2018-01-29,11755.5,-1.0,0.5210810810810811,0.6415500538213132
2018-01-30,11306.799805,-1.0,0.5210810810810811,0.6415500538213132
2018-01-31,10108.200195,-1.0,0.5210810810810811,0.6393972012917115
2018-02-01,10237.299805,0.3,0.4789189189189189,0.6393972012917115
2018-02-02,9142.280273,0.15,0.4789189189189189,0.6361679224973089
2018-02-03,8852.120117,0.4,0.39891891891891895,0.6361679224973089
2018-02-04,9175.700195,0.24,0.39891891891891895,0.6340150699677072
2018-02-05,8270.540039,0.11,0.39891891891891895,0.6340150699677072
2018-02-06,7051.75,0.08,0.3967567567567568,0.635091496232508
2018-02-07,7755.490234,0.36,0.3967567567567568,0.635091496232508
2018-02-08,7637.859863,0.3,0.3967567567567568,0.6404736275565124
2018-02-09,8271.839844,0.44,0.3967567567567568,0.6404736275565124
2018-02-10,8720.080078,0.54,0.3967567567567568,0.6480086114101185
2018-02-11,8616.129883,0.31,0.3978378378378379,0.6480086114101185
2018-02-12,8141.430176,0.42,0.3978378378378379,0.6932185145317546
2018-02-13,8926.719727,0.35,0.43999999999999995,0.6932185145317546
2018-02-14,8599.919922,0.55,0.43999999999999995,0.7136706135629709
2018-02-15,9488.320313,0.71,0.43999999999999995,0.7136706135629709
2018-02-16,10135.700195,0.67,0.44756756756756755,0.6544671689989237
2018-02-17,10207.5,0.74,0.44756756756756755,0.6544671689989237
2018-02-18,11123.400391,0.63,0.45513513513513515,0.7308934337997848
2018-02-19,10552.599609,0.67,0.45513513513513515,0.7308934337997848
2018-02-20,11231.799805,0.74,0.45513513513513515,0.6566200215285253
2018-02-21,11372.200195,0.54,0.47459459459459463,0.6566200215285253
2018-02-22,10660.400391,0.44,0.47459459459459463,0.6555435952637244
2018-02-23,9937.070313,0.39,0.4756756756756757,0.6555435952637244
2018-02-24,10287.700195,0.31,0.4756756756756757,0.6576964477933261
2018-02-25,9796.419922,0.33,0.4756756756756757,0.6576964477933261
2018-02-26,9669.429688,0.37,0.4756756756756757,0.6598493003229279
2018-02-27,10393.900391,0.44,0.4756756756756757,0.6598493003229279
2018-02-28,10687.200195,0.41,0.4756756756756757,0.6533907427341228
2018-03-01,10385.0,0.38,0.4756756756756757,0.6533907427341228
2018-03-02,10977.400391,0.47,0.4756756756756757,0.6501614639397202
2018-03-03,11101.900391,0.56,0.47675675675675677,0.6501614639397202
2018-03-04,11497.400391,0.44,0.47675675675675677,0.6469321851453176
2018-03-05,11532.400391,0.55,0.45189189189189194,0.6469321851453176
2018-03-06,11500.099609,0.59,0.45189189189189194,0.6383207750269106
2018-03-07,10803.900391,0.37,0.45189189189189194,0.6383207750269106
2018-03-08,9951.44043,0.39,0.43567567567567567,0.6210979547900969
2018-03-09,9414.69043,0.37,0.43567567567567567,0.6210979547900969
2018-03-10,9350.589844,0.39,0.4259459459459459,0.6135629709364909
2018-03-11,8852.780273,0.4,0.4259459459459459,0.6135629709364909
2018-03-12,9602.929688,0.41,0.4259459459459459,0.6114101184068892
2018-03-13,9173.040039,0.41,0.40216216216216216,0.6114101184068892
2018-03-14,9214.650391,0.4,0.40216216216216216,0.6103336921420883
2018-03-15,8290.759766,0.32,0.39891891891891895,0.6103336921420883
2018-03-16,8322.910156,0.33,0.39891891891891895,0.604951560818084
2018-03-17,8321.910156,0.31,0.39891891891891895,0.604951560818084
2018-03-18,7890.52002,0.29,0.39459459459459456,0.5834230355220668
2018-03-19,8344.120117,0.29,0.39459459459459456,0.5834230355220668
2018-03-20,8619.669922,0.37,0.39459459459459456,0.5511302475780409
2018-03-21,8937.480469,0.36,0.39459459459459456,0.5511302475780409
2018-03-22,8939.44043,0.36,0.39459459459459456,0.5209903121636168
2018-03-23,8736.25,0.28,0.3935135135135135,0.5209903121636168
2018-03-24,8901.950195,0.32,0.3935135135135135,0.49730893433799783
2018-03-25,8612.80957,0.3,0.385945945945946,0.49730893433799783
2018-03-26,8498.469727,0.31,0.385945945945946,0.4757804090419806
2018-03-27,8200.0,0.24,0.385945945945946,0.4757804090419806
2018-03-28,7836.830078,0.24,0.3437837837837838,0.4628632938643703
2018-03-29,7979.069824,0.18,0.3437837837837838,0.4628632938643703
2018-03-30,7171.450195,0.12,0.33837837837837836,0.45855758880516684
2018-03-31,6892.47998,0.16,0.33837837837837836,0.45855758880516684
2018-04-01,7003.060059,0.16,0.33837837837837836,0.45748116254036597
2018-04-02,6844.859863,0.11,0.3362162162162162,0.45748116254036597
2018-04-03,7102.259766,0.22,0.3362162162162162,0.45748116254036597
2018-04-04,7456.410156,0.22,0.332972972972973,0.45748116254036597
2018-04-05,6848.649902,0.17,0.332972972972973,0.45855758880516684
2018-04-06,6815.959961,0.19,0.332972972972973,0.45855758880516684
2018-04-07,6630.509766,0.2,0.3264864864864865,0.4628632938643703
2018-04-08,6919.97998,0.17,0.3264864864864865,0.4628632938643703
2018-04-09,7044.319824,0.21,0.3264864864864865,0.4693218514531755
2018-04-10,6795.439941,0.18,0.3264864864864865,0.4693218514531755
2018-04-11,6843.470215,0.2,0.3264864864864865,0.4790096878363832
2018-04-12,6955.379883,0.18,0.32756756756756755,0.4790096878363832
2018-04-13,7901.089844,0.23,0.32756756756756755,0.4919268030139935
2018-04-14,7874.669922,-1.0,0.32756756756756755,0.4919268030139935
2018-04-15,7999.330078,-1.0,0.3297297297297297,0.5059203444564047
2018-04-16,8337.570313,-1.0,0.3297297297297297,0.5059203444564047
2018-04-17,8071.660156,0.26,0.3340540540540541,0.5059203444564047
2018-04-18,7944.430176,0.24,0.3340540540540541,0.5166846071044133
2018-04-19,8159.27002,0.25,0.3340540540540541,0.5166846071044133
2018-04-20,8286.879883,0.26,0.3664864864864865,0.5252960172228203
2018-04-21,8848.790039,0.32,0.3664864864864865,0.5252960172228203
2018-04-22,8925.05957,0.31,0.36864864864864866,0.5317545748116255
2018-04-23,8794.389648,0.28,0.36864864864864866,0.5317545748116255
2018-04-24,8934.339844,0.29,0.36864864864864866,0.5339074273412272
2018-04-25,9701.030273,0.64,0.37621621621621626,0.5339074273412272
2018-04-26,8867.320313,0.47,0.37621621621621626,0.5339074273412272
2018-04-27,9290.629883,0.55,0.39567567567567563,0.5339074273412272
2018-04-28,8939.269531,0.54,0.39567567567567563,0.5339074273412272
2018-04-29,9346.410156,0.61,0.39567567567567563,0.5339074273412272
2018-04-30,9426.110352,0.59,0.39567567567567563,0.5263724434876211
2018-05-01,9251.469727,0.56,0.39567567567567563,0.5263724434876211
2018-05-02,9104.599609,0.52,0.39567567567567563,0.5134553283100107
2018-05-03,9233.969727,0.55,0.39567567567567563,0.5134553283100107
2018-05-04,9695.5,0.56,0.39567567567567563,0.5005382131324004
2018-05-05,9700.280273,0.63,0.39567567567567563,0.5005382131324004
2018-05-06,9845.30957,0.67,0.39567567567567563,0.49085037674919263
2018-05-07,9645.669922,0.56,0.3935135135135135,0.49085037674919263
2018-05-08,9380.870117,0.62,0.3935135135135135,0.48008611410118407
2018-05-09,9223.730469,0.53,0.3935135135135135,0.48008611410118407
2018-05-10,9325.959961,0.63,0.3816216216216216,0.46824542518837464
2018-05-11,9052.959961,0.41,0.3816216216216216,0.46824542518837464
2018-05-12,8441.44043,0.44,0.36864864864864866,0.45532831001076424
2018-05-13,8515.490234,0.4,0.36864864864864866,0.45532831001076424
2018-05-14,8713.099609,0.4,0.36864864864864866,0.43918191603875134
2018-05-15,8705.19043,0.4,0.3621621621621621,0.43918191603875134
2018-05-16,8504.410156,0.32,0.3621621621621621,0.42303552206673845
2018-05-17,8370.049805,0.31,0.35351351351351357,0.42303552206673845
2018-05-18,8091.830078,0.37,0.35351351351351357,0.4111948331539289
2018-05-19,8255.730469,0.31,0.35351351351351357,0.4111948331539289
2018-05-20,8246.990234,0.32,0.3513513513513513,0.40365984930032295
2018-05-21,8522.330078,0.41,0.3513513513513513,0.40365984930032295
2018-05-22,8419.870117,0.3,0.33081081081081076,0.3993541442411195
2018-05-23,8037.080078,0.26,0.33081081081081076,0.3993541442411195
2018-05-24,7561.120117,0.27,0.33081081081081076,0.3982777179763186
2018-05-25,7592.299805,0.25,0.3232432432432433,0.3982777179763186
2018-05-26,7486.47998,0.23,0.3232432432432433,0.3982777179763186
2018-05-27,7362.080078,0.19,0.3145945945945946,0.3982777179763186
2018-05-28,7371.310059,0.22,0.3145945945945946,0.39720129171151775
2018-05-29,7129.459961,0.16,0.3145945945945946,0.39720129171151775
2018-05-30,7469.72998,0.38,0.31351351351351353,0.39720129171151775
2018-05-31,7406.149902,0.25,0.31351351351351353,0.39720129171151775
2018-06-01,7500.700195,0.24,0.31351351351351353,0.39720129171151775
2018-06-02,7536.720215,0.27,0.31351351351351353,0.39720129171151775
2018-06-03,7632.089844,0.4,0.31351351351351353,0.3853606027987083
2018-06-04,7722.529785,0.41,0.3145945945945946,0.3853606027987083
2018-06-05,7500.899902,0.26,0.3145945945945946,0.356297093649085
2018-06-06,7625.970215,0.42,0.3145945945945946,0.356297093649085
2018-06-07,7650.819824,0.38,0.3145945945945946,0.3336921420882669
2018-06-08,7685.140137,0.4,0.3145945945945946,0.3336921420882669
2018-06-09,7632.52002,0.39,0.2951351351351351,0.3283100107642627
2018-06-10,7499.549805,0.24,0.2951351351351351,0.3283100107642627
2018-06-11,6799.290039,0.15,0.2767567567567567,0.3272335844994618
2018-06-12,6905.819824,0.19,0.2767567567567567,0.3272335844994618
2018-06-13,6596.879883,0.19,0.2767567567567567,0.32615715823466096
2018-06-14,6342.75,0.17,0.27459459459459457,0.32615715823466096
2018-06-15,6674.080078,0.26,0.27459459459459457,0.3240043057050592
2018-06-16,6455.450195,0.22,0.27459459459459457,0.3240043057050592
2018-06-17,6545.529785,0.23,0.27459459459459457,0.31646932185145316
2018-06-18,6510.069824,0.27,0.27459459459459457,0.31646932185145316
2018-06-19,6742.390137,0.32,0.2735135135135135,0.3089343379978472
2018-06-20,6770.759766,0.34,0.2735135135135135,0.3089343379978472
2018-06-21,6780.089844,0.37,0.2648648648648648,0.30355220667384286
2018-06-22,6737.879883,0.28,0.2648648648648648,0.30355220667384286
2018-06-23,6090.100098,0.17,0.2648648648648648,0.302475780409042
2018-06-24,6164.279785,0.15,0.2583783783783784,0.302475780409042
2018-06-25,6171.970215,0.16,0.2583783783783784,0.302475780409042
2018-06-26,6253.549805,0.21,0.25729729729729733,0.302475780409042
2018-06-27,6084.399902,0.18,0.25729729729729733,0.3057050592034446
2018-06-28,6153.160156,0.2,0.25729729729729733,0.3057050592034446
2018-06-29,5898.129883,0.16,0.2551351351351351,0.3143164693218514
2018-06-30,6214.220215,0.22,0.2551351351351351,0.3143164693218514
2018-07-01,6411.680176,0.27,0.25297297297297294,0.32292787944025836
2018-07-02,6380.379883,0.27,0.25297297297297294,0.32292787944025836
2018-07-03,6596.660156,0.31,0.25297297297297294,0.3153928955866523
2018-07-04,6550.870117,0.33,0.2551351351351351,0.3153928955866523
2018-07-05,6599.709961,0.37,0.2551351351351351,0.31001076426264795
2018-07-06,6638.689941,0.34,0.2627027027027027,0.31001076426264795
2018-07-07,6668.709961,0.34,0.2627027027027027,0.30785791173304633
2018-07-08,6857.799805,0.38,0.2627027027027027,0.30785791173304633
2018-07-09,6775.080078,0.39,0.2616216216216216,0.3089343379978472
2018-07-10,6739.209961,0.37,0.2616216216216216,0.3089343379978472
2018-07-11,6330.77002,0.29,0.2616216216216216,0.31324004305705055
2018-07-12,6396.779785,0.33,0.2616216216216216,0.31324004305705055
2018-07-13,6235.029785,0.29,0.2616216216216216,0.32938643702906356
2018-07-14,6247.5,0.29,0.2616216216216216,0.32938643702906356
2018-07-15,6272.700195,0.32,0.2616216216216216,0.356297093649085
2018-07-16,6357.009766,0.36,0.2616216216216216,0.356297093649085
2018-07-17,6739.649902,0.39,0.2616216216216216,0.356297093649085
2018-07-18,7315.319824,0.42,0.2616216216216216,0.3789020452099031
2018-07-19,7378.200195,0.44,0.2616216216216216,0.3789020452099031
2018-07-20,7467.399902,0.47,0.2616216216216216,0.4025834230355221
2018-07-21,7352.720215,0.43,0.2659459459459459,0.4025834230355221
2018-07-22,7417.799805,0.46,0.2659459459459459,0.4273412271259419
2018-07-23,7414.709961,0.44,0.2659459459459459,0.4273412271259419
2018-07-24,7716.509766,0.49,0.2875675675675675,0.42949407965554365
2018-07-25,8379.660156,0.54,0.2875675675675675,0.42949407965554365
2018-07-26,8176.850098,0.53,0.2875675675675675,0.41334768568353064
2018-07-27,7950.399902,0.47,0.3027027027027027,0.41334768568353064
2018-07-28,8169.060059,0.54,0.3027027027027027,0.3961248654467169
2018-07-29,8205.820313,0.54,0.3027027027027027,0.3961248654467169
2018-07-30,8221.580078,0.53,0.3027027027027027,0.3702906350914962
2018-07-31,8181.200195,0.48,0.3027027027027027,0.3702906350914962
2018-08-01,7769.040039,0.39,0.30162162162162165,0.3444564047362756
2018-08-02,7634.189941,0.39,0.30162162162162165,0.3444564047362756
2018-08-03,7562.140137,0.36,0.2875675675675675,0.3283100107642627
2018-08-04,7438.669922,0.31,0.2875675675675675,0.3283100107642627
2018-08-05,7031.080078,0.23,0.2875675675675675,0.3207750269106566
2018-08-06,7062.939941,0.25,0.28324324324324324,0.3207750269106566
2018-08-07,6958.319824,0.25,0.28324324324324324,0.317545748116254
2018-08-08,6746.850098,0.23,0.26054054054054054,0.317545748116254
2018-08-09,6305.560059,0.19,0.26054054054054054,0.31646932185145316
2018-08-10,6571.419922,0.21,0.26054054054054054,0.31646932185145316
2018-08-11,6185.790039,0.18,0.2518918918918919,0.3153928955866523
2018-08-12,6283.649902,0.18,0.2518918918918919,0.3153928955866523
2018-08-13,6341.359863,0.21,0.2475675675675676,0.31646932185145316
2018-08-14,6287.660156,0.16,0.2475675675675676,0.31646932185145316
2018-08-15,6221.419922,0.18,0.2475675675675676,0.31646932185145316
2018-08-16,6294.22998,0.21,0.24648648648648652,0.31646932185145316
2018-08-17,6340.910156,0.19,0.24648648648648652,0.31969860064585576
2018-08-18,6583.430176,0.24,0.2475675675675676,0.31969860064585576
2018-08-19,6422.569824,0.27,0.2475675675675676,0.3250807319698601
2018-08-20,6500.509766,0.26,0.2475675675675676,0.3250807319698601
2018-08-21,6301.069824,0.19,0.2518918918918919,0.33261571582346605
2018-08-22,6486.25,0.21,0.2518918918918919,0.33261571582346605
2018-08-23,6371.339844,0.18,0.25729729729729733,0.34230355220667386
2018-08-24,6551.52002,0.19,0.25729729729729733,0.34230355220667386
2018-08-25,6719.950195,0.22,0.25729729729729733,0.35522066738428415
2018-08-26,6754.640137,0.19,0.2583783783783784,0.35522066738428415
2018-08-27,6710.799805,0.18,0.2583783783783784,0.3595263724434876
2018-08-28,6891.080078,0.19,0.2594594594594595,0.3595263724434876
2018-08-29,7091.709961,0.19,0.2594594594594595,0.34876210979547906
2018-08-30,7043.759766,0.22,0.2594594594594595,0.34876210979547906
2018-08-31,6973.970215,0.17,0.26810810810810815,0.33907427341227125
2018-09-01,7044.810059,0.21,0.26810810810810815,0.33907427341227125
2018-09-02,7189.580078,0.18,0.2616216216216216,0.3283100107642627
2018-09-03,7279.029785,0.19,0.2616216216216216,0.3283100107642627
2018-09-04,7263.0,0.26,0.2616216216216216,0.3186221743810549
2018-09-05,7361.459961,0.17,0.25621621621621626,0.3186221743810549
2018-09-06,6755.140137,0.14,0.25621621621621626,0.3121636167922497
2018-09-07,6528.919922,0.17,0.2518918918918919,0.3121636167922497
2018-09-08,6460.169922,0.18,0.2518918918918919,0.31001076426264795
2018-09-09,6223.379883,0.13,0.2518918918918919,0.31001076426264795
2018-09-10,6301.569824,0.15,0.24972972972972973,0.31001076426264795
2018-09-11,6331.879883,0.18,0.24972972972972973,0.31001076426264795
2018-09-12,6317.009766,0.14,0.24864864864864866,0.31001076426264795
2018-09-13,6354.240234,0.2,0.24864864864864866,0.31001076426264795
2018-09-14,6515.410156,0.23,0.24864864864864866,0.3121636167922497
2018-09-15,6509.399902,0.24,0.24864864864864866,0.3121636167922497
2018-09-16,6536.680176,0.28,0.24864864864864866,0.3143164693218514
2018-09-17,6514.060059,0.25,0.24864864864864866,0.3143164693218514
2018-09-18,6280.910156,0.21,0.24864864864864866,0.31646932185145316
2018-09-19,6371.850098,0.24,0.24864864864864866,0.31646932185145316
2018-09-20,6398.850098,0.24,0.24864864864864866,0.3186221743810549
2018-09-21,6513.870117,0.31,0.24864864864864866,0.3186221743810549
2018-09-22,6735.049805,0.35,0.24972972972972973,0.31969860064585576
2018-09-23,6715.319824,0.38,0.24972972972972973,0.31969860064585576
2018-09-24,6704.77002,0.43,0.24972972972972973,0.31969860064585576
2018-09-25,6603.640137,0.37,0.2508108108108108,0.31969860064585576
2018-09-26,6452.790039,0.37,0.2508108108108108,0.3186221743810549
2018-09-27,6495.290039,0.42,0.2518918918918919,0.3186221743810549
2018-09-28,6678.75,0.42,0.2518918918918919,0.317545748116254
2018-09-29,6643.100098,0.37,0.2518918918918919,0.317545748116254
2018-09-30,6604.709961,0.34,0.25297297297297294,0.3143164693218514
2018-10-01,6619.850098,0.35,0.25297297297297294,0.3143164693218514
2018-10-02,6593.240234,0.33,0.254054054054054,0.3121636167922497
2018-10-03,6553.859863,0.36,0.254054054054054,0.3121636167922497
2018-10-04,6497.910156,0.29,0.254054054054054,0.31001076426264795
2018-10-05,6574.149902,0.37,0.254054054054054,0.31001076426264795
2018-10-06,6622.450195,0.34,0.254054054054054,0.31001076426264795
2018-10-07,6590.680176,0.29,0.25297297297297294,0.31001076426264795
2018-10-08,6600.189941,0.26,0.25297297297297294,0.31001076426264795
2018-10-09,6653.080078,0.31,0.25297297297297294,0.31001076426264795
2018-10-10,6640.290039,0.28,0.24864864864864866,0.3110871905274488
2018-10-11,6586.740234,0.19,0.24864864864864866,0.3110871905274488
2018-10-12,6239.25,0.13,0.24540540540540545,0.3143164693218514
2018-10-13,6278.080078,0.15,0.24540540540540545,0.3143164693218514
2018-10-14,6288.490234,0.18,0.24540540540540545,0.317545748116254
2018-10-15,6292.640137,0.2,0.24540540540540545,0.317545748116254
2018-10-16,6601.410156,0.24,0.24540540540540545,0.317545748116254
2018-10-17,6590.52002,0.23,0.24648648648648652,0.317545748116254
2018-10-18,6542.330078,0.26,0.24648648648648652,0.317545748116254
2018-10-19,6478.069824,0.24,0.24648648648648652,0.31646932185145316
2018-10-20,6460.919922,0.21,0.24864864864864866,0.31646932185145316
2018-10-21,6490.089844,0.21,0.24864864864864866,0.3143164693218514
2018-10-22,6486.049805,0.27,0.254054054054054,0.3143164693218514
2018-10-23,6472.359863,0.24,0.254054054054054,0.3121636167922497
2018-10-24,6478.890137,0.23,0.254054054054054,0.3121636167922497
2018-10-25,6484.649902,0.25,0.254054054054054,0.3110871905274488
2018-10-26,6468.439941,0.29,0.254054054054054,0.3110871905274488
2018-10-27,6480.839844,0.33,0.2508108108108108,0.31001076426264795
2018-10-28,6482.660156,0.35,0.2508108108108108,0.31001076426264795
2018-10-29,6492.350098,0.34,0.2508108108108108,0.31001076426264795
2018-10-30,6337.040039,0.31,0.24864864864864866,0.31001076426264795
2018-10-31,6336.990234,0.32,0.24864864864864866,0.3110871905274488
2018-11-01,6318.140137,0.29,0.24864864864864866,0.3110871905274488
2018-11-02,6378.919922,0.36,0.24864864864864866,0.3121636167922497
2018-11-03,6387.240234,0.36,0.24864864864864866,0.3121636167922497
2018-11-04,6365.470215,0.41,0.24972972972972973,0.31324004305705055
2018-11-05,6363.620117,0.42,0.24972972972972973,0.31324004305705055
2018-11-06,6433.379883,0.42,0.2508108108108108,0.30785791173304633
2018-11-07,6468.5,0.48,0.2508108108108108,0.30785791173304633
2018-11-08,6522.27002,0.51,0.2508108108108108,0.2917115177610333
2018-11-09,6442.600098,0.47,0.2508108108108108,0.2917115177610333
2018-11-10,6386.129883,0.52,0.2508108108108108,0.26480086114101187
2018-11-11,6413.629883,0.54,0.2508108108108108,0.26480086114101187
2018-11-12,6411.759766,0.52,0.2508108108108108,0.2217438105489774
2018-11-13,6373.189941,0.56,0.2508108108108108,0.2217438105489774
2018-11-14,6351.240234,0.49,0.22270270270270265,0.17222820236813774
2018-11-15,5736.149902,0.28,0.22270270270270265,0.17222820236813774
